id,week,num_orders
1028232,146,486.3000000000001
1127204,146,256.2000000000001
1212707,146,167.92999999999992
1082698,146,69.33000000000004
1400926,146,46.160000000000004
1284113,146,407.10000000000025
1197966,146,281.9799999999998
1132739,146,248.40000000000038
1057981,146,128.05999999999997
1095932,146,108.07000000000001
1454421,146,149.03000000000006
1149765,146,246.66000000000008
1166964,146,407.53999999999985
1010949,146,330.83000000000004
1409575,146,119.41999999999997
1181616,146,43.01
1456020,146,347.53000000000003
1264395,146,261.7700000000001
1472931,146,200.91999999999982
1412015,146,146.11000000000004
1461229,146,188.68000000000004
1014564,146,205.01999999999987
1485914,146,120.27999999999997
1345389,146,103.18
1006833,146,166.48000000000005
1174921,146,27.16000000000002
1175393,146,18.880000000000006
1152412,146,29.970000000000002
1497398,146,34.24999999999999
1363486,146,35.74
1366766,146,26.689999999999998
1192413,146,22.800000000000004
1319547,146,361.54999999999984
1337684,146,81.92999999999998
1479766,146,146.47999999999993
1460444,146,1345.6899999999998
1139730,146,534.3200000000002
1115056,146,385.2299999999998
1335827,146,87.12
1385333,146,819.6899999999999
1096323,146,891.2300000000002
1230693,146,1059.0500000000002
1027016,146,85.00999999999998
1181520,146,68.68000000000006
1306234,146,171.0299999999999
1271440,146,871.6
1269834,146,546.3799999999995
1176823,146,781.4199999999994
1193098,146,110.40000000000002
1034878,146,46.07999999999999
1010243,146,200.09999999999985
1451807,146,89.43
1016845,146,155.23999999999995
1198021,146,84.00999999999996
1413802,146,79.72000000000003
1231223,146,91.19000000000001
1274226,146,608.8399999999998
1425142,146,326.60999999999996
1211593,146,233.65999999999997
1419190,146,54.239999999999995
1180223,146,48.69000000000001
1194932,146,68.68999999999996
1323477,146,220.85999999999996
1371595,146,201.62000000000006
1171521,146,170.98000000000008
1052384,146,190.1
1060921,146,143.01999999999995
1261811,146,124.01999999999994
1246502,146,165.9799999999999
1497466,146,342.3300000000001
1232717,146,38.17000000000001
1136112,146,25.31000000000001
1196334,146,381.5099999999999
1349533,146,311.04
1463406,146,279.1599999999999
1447686,146,206.89000000000027
1336105,146,142.84000000000003
1012855,146,553.7199999999997
1180646,146,457.13999999999993
1062490,146,252.29000000000005
1098228,146,1445.2499999999986
1101375,146,467.0400000000004
1400016,146,508.70999999999947
1439889,146,72.26000000000008
1408468,146,67.62000000000003
1044490,146,73.99000000000002
1290002,146,739.8000000000006
1190633,146,795.7099999999999
1040430,146,1079.2799999999997
1049366,146,59.029999999999944
1224120,146,121.12999999999997
1293810,146,203.67
1197335,146,817.6900000000006
1323989,146,546.32
1129467,146,828.6799999999993
1229328,146,89.92999999999999
1164395,146,39.37999999999999
1217722,146,64.97000000000003
1171266,146,126.71999999999987
1024905,146,178.82999999999998
1343027,146,223.27999999999986
1141892,146,79.68999999999993
1302404,146,101.82999999999998
1170447,146,818.5100000000002
1140772,146,509.54000000000065
1103484,146,274.63999999999976
1387134,146,21.120000000000008
1117711,146,18.990000000000006
1472121,146,24.630000000000006
1289523,146,464.62
1091114,146,457.8400000000002
1043572,146,528.66
1103283,146,228.3299999999999
1265051,146,130.34
1168741,146,256.1600000000002
1052776,146,120.67000000000002
1206564,146,173.39000000000004
1302153,146,364.8999999999996
1083754,146,75.63999999999996
1097952,146,21.050000000000008
1251605,146,30.610000000000007
1333032,146,909.4700000000012
1086936,146,254.2399999999997
1088412,146,209.01999999999987
1236400,146,49.10000000000002
1244516,146,54.87999999999996
1380381,146,62.33999999999995
1495062,146,768.7100000000003
1439647,146,275.0199999999999
1019214,146,329.15000000000015
1316160,146,968.1499999999993
1022008,146,959.9299999999996
1138248,146,495.84000000000003
1052922,146,27.699999999999992
1181474,146,27.340000000000003
1046475,146,31.480000000000015
1216688,146,298.95999999999987
1067565,146,545.5400000000002
1008328,146,408.34999999999957
1430287,146,106.86999999999996
1406716,146,126.40999999999995
1105380,146,123.54999999999998
1248694,146,562.2199999999997
1252163,146,275.2200000000001
1443474,146,354.3900000000001
1033716,146,46.06000000000002
1300295,146,48.08999999999999
1311882,146,46.22
1257968,146,93.3099999999999
1226362,146,150.2299999999999
1030655,146,103.55
1210527,146,53.0
1278927,146,39.40000000000001
1232239,146,47.66000000000003
1133067,146,378.70000000000016
1382522,146,527.0399999999995
1219136,146,272.20000000000016
1498130,146,26.180000000000014
